archetype,wins,rounds,win_rate,test,p_value,significant_at_0.05
random,69,200,0.345,exact binomial (two-sided) vs 33%,0.7642164341063694,False
random,60,200,0.3,exact binomial (two-sided) vs 33%,0.3305441232530195,False
random,64,200,0.32,exact binomial (two-sided) vs 33%,0.7084599114311592,False
random,63,200,0.315,exact binomial (two-sided) vs 33%,0.6005777941864469,False
random,67,200,0.335,exact binomial (two-sided) vs 33%,1.0,False
random,71,200,0.355,exact binomial (two-sided) vs 33%,0.5485276289723008,False
random,64,200,0.32,exact binomial (two-sided) vs 33%,0.7084599114311592,False
random,57,200,0.285,exact binomial (two-sided) vs 33%,0.15456301186326196,False
random,65,200,0.325,exact binomial (two-sided) vs 33%,0.8224976046754781,False
random,76,200,0.38,exact binomial (two-sided) vs 33%,0.17679948966472367,False
random,71,200,0.355,exact binomial (two-sided) vs 33%,0.5485276289723008,False
random,64,200,0.32,exact binomial (two-sided) vs 33%,0.7084599114311592,False
random,74,200,0.37,exact binomial (two-sided) vs 33%,0.29359941418078295,False
random,68,200,0.34,exact binomial (two-sided) vs 33%,0.8807885147450161,False
random,61,200,0.305,exact binomial (two-sided) vs 33%,0.4104523873004257,False
rock_biased,71,200,0.355,exact binomial (greater) vs 33%,0.2808121298108899,False
rock_biased,68,200,0.34,exact binomial (greater) vs 33%,0.4470317373445848,False
rock_biased,81,200,0.405,exact binomial (greater) vs 33%,0.02011624066008107,True
rock_biased,96,200,0.48,exact binomial (greater) vs 33%,1.2415473161697236e-05,True
rock_biased,81,200,0.405,exact binomial (greater) vs 33%,0.02011624066008107,True
rock_biased,86,200,0.43,exact binomial (greater) vs 33%,0.0027392122914912842,True
rock_biased,95,200,0.475,exact binomial (greater) vs 33%,2.319755838831022e-05,True
rock_biased,92,200,0.46,exact binomial (greater) vs 33%,0.00013496142718600877,True
rock_biased,84,200,0.42,exact binomial (greater) vs 33%,0.006429434871790067,True
rock_biased,87,200,0.435,exact binomial (greater) vs 33%,0.0017384892222689363,True
rock_biased,92,200,0.46,exact binomial (greater) vs 33%,0.00013496142718600877,True
rock_biased,78,200,0.39,exact binomial (greater) vs 33%,0.0533775757336379,False
rock_biased,81,200,0.405,exact binomial (greater) vs 33%,0.02011624066008107,True
rock_biased,83,200,0.415,exact binomial (greater) vs 33%,0.009579060025496756,True
rock_biased,68,200,0.34,exact binomial (greater) vs 33%,0.4470317373445848,False
win_stay_lose_shift,76,200,0.38,exact binomial (greater) vs 33%,0.0935187499466662,False
win_stay_lose_shift,77,200,0.385,exact binomial (greater) vs 33%,0.07128227214520448,False
win_stay_lose_shift,86,200,0.43,exact binomial (greater) vs 33%,0.0027392122914912842,True
win_stay_lose_shift,86,200,0.43,exact binomial (greater) vs 33%,0.0027392122914912842,True
win_stay_lose_shift,78,200,0.39,exact binomial (greater) vs 33%,0.0533775757336379,False
win_stay_lose_shift,85,200,0.425,exact binomial (greater) vs 33%,0.004235945925458623,True
win_stay_lose_shift,83,200,0.415,exact binomial (greater) vs 33%,0.009579060025496756,True
win_stay_lose_shift,83,200,0.415,exact binomial (greater) vs 33%,0.009579060025496756,True
win_stay_lose_shift,72,200,0.36,exact binomial (greater) vs 33%,0.23304887120129078,False
win_stay_lose_shift,81,200,0.405,exact binomial (greater) vs 33%,0.02011624066008107,True
win_stay_lose_shift,88,200,0.44,exact binomial (greater) vs 33%,0.0010828430734680875,True
win_stay_lose_shift,89,200,0.445,exact binomial (greater) vs 33%,0.0006618884438402701,True
win_stay_lose_shift,80,200,0.4,exact binomial (greater) vs 33%,0.028359815898586254,True
win_stay_lose_shift,83,200,0.415,exact binomial (greater) vs 33%,0.009579060025496756,True
win_stay_lose_shift,74,200,0.37,exact binomial (greater) vs 33%,0.1527482557705978,False
lose_stay_win_shift,100,200,0.5,exact binomial (greater) vs 33%,8.411717930356386e-07,True
